AAMIR=SU11:41-9:37,SA0:20-18:23,WE7:7-18:45,MO21:35-13:42
AGUINALDO=WE14:21-0:33,TH16:14-9:13,MO23:35-23:17,TU19:45-1:1
AGUSTE=TU3:34-16:38,SA6:40-5:29,FR7:26-7:57,SU13:51-4:28
AGUSTIN=FR12:42-6:35,TH23:58-15:5,MO19:16-6:25,SU13:44-20:16
AHARON=FR20:23-1:4,TH9:36-15:46,TU20:49-10:22,SU19:13-23:53
AHMAD=SU8:29-1:4,MO8:13-16:33,TH11:41-21:16,TU19:34-18:21
AHMED=SU22:35-19:8,WE17:44-7:15,FR1:3-0:35,TU9:54-22:20
AHMET=SA23:54-1:10,SU2:21-23:2,TH11:13-3:47,WE5:21-6:27
AJAI=MO8:48-20:42,SU6:39-16:54,WE18:8-8:52,TU18:56-4:11
AJAY=WE21:59-22:57,SU10:44-9:11,SA21:31-7:31,MO2:15-5:22
AL=TH6:41-17:44,SA4:51-5:25,WE22:36-18:47,MO16:38-23:49
ALAA=WE12:17-23:35,TH18:11-3:19,SU18:54-3:24,FR17:25-14:51
ALAIN=SU0:23-5:23,WE22:44-9:53,FR16:57-6:45,TU14:43-10:4
ALAN=FR23:14-16:28,TH18:13-2:7,SU8:47-16:34,WE18:35-15:46
ALASDAIR=WE0:2-21:6,MO4:6-6:19,SU14:48-17:46,FR21:24-4:45
ALASTAIR=SA5:13-18:59,WE23:55-11:37,TU7:11-22:40,SU2:0-16:17
ALBATROS=MO16:18-5:47,SU12:51-18:45,WE14:39-3:43,FR17:38-9:54
ALBERT=TH18:39-12:1,TU8:42-6:58,MO7:20-13:57,SA0:48-7:2
ALBERTO=TU4:19-3:54,SU15:13-6:49,FR12:38-3:44,TH18:18-6:29
ALBRECHT=MO0:46-11:46,WE4:6-16:59,TU11:47-15:45,SA15:4-9:41
ALDEN=MO6:13-7:30,SU6:34-5:34,SA23:27-10:57,TH2:20-12:17
ALDIS=TU11:37-13:56,MO8:5-7:33,SA4:14-23:37,WE15:18-23:31
ALDO=TH9:26-12:37,SU1:33-4:34,FR1:10-12:15,TU17:2-5:34
ALDRIC=FR1:16-12:58,SA9:45-10:22,TH20:1-3:13,SU7:9-8:49
ALDRICH=WE8:16-4:3,SU23:36-12:44,MO23:58-23:38,TU20:0-11:27
ALDUS=TH5:2-17:30,MO9:44-0:15,TU12:52-17:5,SU16:39-5:8
ALDWIN=MO21:7-18:10,FR23:23-14:12,SU1:56-13:39,WE16:11-0:34
ALEC=TU17:41-10:56,FR21:23-13:17,TH5:27-11:41,MO20:17-23:53
ALECK=SU18:55-17:19,MO0:25-10:52,SA20:48-21:15,TU16:1-7:35
ALEJANDRO=MO10:35-5:34,WE7:49-8:30,FR1:38-4:14,TU21:41-9:47
ALEKS=WE17:11-10:59,TH20:10-12:43,TU12:19-14:50,SA17:38-2:17
ALEKSANDRS=MO10:9-3:46,SU15:7-0:54,TU22:39-23:10,FR3:5-22:37
ALESSANDRO=FR3:31-20:17,SA18:39-12:47,WE2:20-21:2,TU19:18-14:5
ALEX=TU6:8-3:7,TH5:49-0:22,MO17:20-19:37,FR22:11-22:32
ALEXANDER=WE22:15-14:9,SU15:9-23:52,TU8:43-1:28,FR3:33-2:8
ALEXEI=SU10:11-14:29,TH11:26-16:19,FR7:56-12:18,MO4:18-8:23
ALEXIS=MO10:22-0:44,TU11:28-17:43,WE23:19-21:59,FR12:0-12:50
ALF=SA7:57-13:34,WE11:2-15:15,FR11:0-12:52,MO12:53-1:42
ALFIE=TU7:19-7:50,TH2:29-3:1,SA1:22-1:26,FR20:59-1:23
ALFONSE=TU14:9-18:41,SA11:50-12:1,WE22:57-2:33,TH15:44-22:24
ALFONSO=WE18:28-4:2,FR23:40-6:18,TU5:40-1:6,TH5:14-12:42
ALFONZO=TU2:36-8:59,WE12:49-20:37,TH23:19-10:33,MO7:1-2:5
ALFORD=WE14:28-18:4,FR17:2-6:30,MO15:5-17:29,TU22:53-15:14
ALFRED=TH13:15-5:1,WE16:6-9:15,SA14:8-21:44,FR14:50-17:2
ALFREDO=MO10:42-14:0,FR11:5-4:23,SA3:9-16:15,TU9:42-14:25
ALGERNON=SA11:39-8:8,TH1:59-7:37,WE6:34-11:38,FR17:38-11:58
ALI=TH4:44-4:19,FR5:57-14:55,TU22:48-21:42,MO7:15-2:21
ALIC=TU2:26-1:7,SA12:58-11:26,SU13:58-0:23,FR12:3-0:23
ALISTER=TU1:33-11:26,WE22:29-17:56,MO8:13-7:22,FR22:36-7:47
ALIX=MO1:39-17:30,TU18:55-0:22,SU14:13-13:55,TH20:11-22:59
ALLAH=TH5:36-10:59,MO22:24-13:23,SA11:3-7:0,FR10:9-10:22
ALLAN=WE23:4-13:37,SU9:21-20:59,MO6:7-18:12,TH12:18-13:6
ALLEN=SA21:23-13:22,TU8:47-23:35,MO6:36-3:5,TH18:25-1:27
ALLEY=SA5:26-0:24,FR4:29-14:11,WE9:27-12:34,MO4:0-23:54
ALLIE=SA22:33-22:15,TH7:30-17:32,SU13:6-14:6,FR9:32-12:56
ALLIN=TU18:24-5:37,SU20:39-17:21,TH12:13-8:4,FR5:12-10:28
ALLYN=MO11:38-18:44,FR11:22-3:50,SU6:18-8:27,WE18:34-14:7
ALONSO=WE23:27-23:2,SA9:13-17:55,TU23:29-4:7,TH20:3-0:3
ALONZO=FR4:47-11:43,SA18:12-6:48,TU3:6-17:9,SU0:36-9:14
ALOYSIUS=WE15:37-19:59,MO14:32-18:9,SU10:35-8:8,SA19:23-6:22
ALPHONSE=SU7:16-0:13,MO23:57-4:32,SA17:34-18:6,TH22:42-16:38
ALPHONSO=SU1:23-7:57,WE18:5-19:56,SA1:58-20:53,FR16:37-21:34
ALSTON=SU1:23-17:44,TH10:25-1:10,WE8:1-9:7,MO22:53-22:7
ALTON=TU7:56-12:34,MO4:39-12:35,FR20:7-23:19,SA11:44-8:40
ALVIN=SU20:34-14:5,SA5:28-15:6,WE0:58-5:58,TH15:54-19:34
